SRR8363194	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363194/SRR8363194_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/004/SRR8363194/SRR8363194_2.fastq.gz	ENAFQ
SRR8363195	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363195/SRR8363195_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/005/SRR8363195/SRR8363195_2.fastq.gz	ENAFQ
SRR8363196	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363196/SRR8363196_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/006/SRR8363196/SRR8363196_2.fastq.gz	ENAFQ
SRR8363197	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363197/SRR8363197_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/007/SRR8363197/SRR8363197_2.fastq.gz	ENAFQ
SRR8363198	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363198/SRR8363198_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/008/SRR8363198/SRR8363198_2.fastq.gz	ENAFQ
SRR8363199	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363199/SRR8363199_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/009/SRR8363199/SRR8363199_2.fastq.gz	ENAFQ
SRR8363200	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363200/SRR8363200_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/000/SRR8363200/SRR8363200_2.fastq.gz	ENAFQ
SRR8363201	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363201/SRR8363201_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/001/SRR8363201/SRR8363201_2.fastq.gz	ENAFQ
SRR8363202	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363202/SRR8363202_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/002/SRR8363202/SRR8363202_2.fastq.gz	ENAFQ
SRR8363203	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363203/SRR8363203_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR836/003/SRR8363203/SRR8363203_2.fastq.gz	ENAFQ
