GSM5738231	SRS11329588	SRX13428615	SRR17249694,SRR17249695,SRR17249696,SRR17249697
GSM5738232	SRS11329589	SRX13428616	SRR17249690,SRR17249691,SRR17249692,SRR17249693
GSM5738233	SRS11329594	SRX13428617	SRR17249684,SRR17249685,SRR17249686,SRR17249687
GSM5738234	SRS11329591	SRX13428618	SRR17249680,SRR17249681,SRR17249682,SRR17249683
GSM5738235	SRS11329599	SRX13428625	SRR17249654,SRR17249655,SRR17249688,SRR17249689
GSM5738236	SRS11329592	SRX13428619	SRR17249676,SRR17249677,SRR17249678,SRR17249679
GSM5738237	SRS11329593	SRX13428620	SRR17249672,SRR17249673,SRR17249674,SRR17249675
GSM5738238	SRS11329597	SRX13428621	SRR17249668,SRR17249669,SRR17249670,SRR17249671
GSM5738239	SRS11329595	SRX13428622	SRR17249664,SRR17249665,SRR17249666,SRR17249667
GSM5738240	SRS11329596	SRX13428623	SRR17249660,SRR17249661,SRR17249662,SRR17249663
GSM5738241	SRS11329598	SRX13428624	SRR17249656,SRR17249657,SRR17249658,SRR17249659
