SRR17249654	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249654/SRR17249654.lite.1	SRA
SRR17249655	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249655/SRR17249655.lite.1	SRA
SRR17249656	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249656/SRR17249656.lite.1	SRA
SRR17249657	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249657/SRR17249657.lite.1	SRA
SRR17249658	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249658/SRR17249658.lite.1	SRA
SRR17249659	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249659/SRR17249659.lite.1	SRA
SRR17249660	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249660/SRR17249660.lite.1	SRA
SRR17249661	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249661/SRR17249661.lite.1	SRA
SRR17249662	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249662/SRR17249662.lite.1	SRA
SRR17249663	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249663/SRR17249663.lite.1	SRA
SRR17249664	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249664/SRR17249664.lite.1	SRA
SRR17249665	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249665/SRR17249665.lite.1	SRA
SRR17249666	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249666/SRR17249666.lite.1	SRA
SRR17249667	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249667/SRR17249667.lite.1	SRA
SRR17249668	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249668/SRR17249668.lite.1	SRA
SRR17249669	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249669/SRR17249669.lite.1	SRA
SRR17249670	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249670/SRR17249670.lite.1	SRA
SRR17249671	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249671/SRR17249671.lite.1	SRA
SRR17249672	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249672/SRR17249672.lite.1	SRA
SRR17249673	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249673/SRR17249673.lite.1	SRA
SRR17249674	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249674/SRR17249674.lite.1	SRA
SRR17249675	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249675/SRR17249675.lite.1	SRA
SRR17249676	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249676/SRR17249676.lite.1	SRA
SRR17249677	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249677/SRR17249677.lite.1	SRA
SRR17249678	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249678/SRR17249678.lite.1	SRA
SRR17249679	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249679/SRR17249679.lite.1	SRA
SRR17249680	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249680/SRR17249680.lite.1	SRA
SRR17249681	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249681/SRR17249681.lite.1	SRA
SRR17249682	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249682/SRR17249682.lite.1	SRA
SRR17249683	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249683/SRR17249683.lite.1	SRA
SRR17249684	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249684/SRR17249684.lite.1	SRA
SRR17249685	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249685/SRR17249685.lite.1	SRA
SRR17249686	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249686/SRR17249686.lite.1	SRA
SRR17249687	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249687/SRR17249687.lite.1	SRA
SRR17249688	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249688/SRR17249688.lite.1	SRA
SRR17249689	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249689/SRR17249689.lite.1	SRA
SRR17249690	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249690/SRR17249690.lite.1	SRA
SRR17249691	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249691/SRR17249691.lite.1	SRA
SRR17249692	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249692/SRR17249692.lite.1	SRA
SRR17249693	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249693/SRR17249693.lite.1	SRA
SRR17249694	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249694/SRR17249694.lite.1	SRA
SRR17249695	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249695/SRR17249695.lite.1	SRA
SRR17249696	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249696/SRR17249696.lite.1	SRA
SRR17249697	Homo sapiens	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos6/sra-pub-zq-40/SRR017/17249/SRR17249697/SRR17249697.lite.1	SRA
