SRR28758706	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/006/SRR28758706/SRR28758706_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/006/SRR28758706/SRR28758706_2.fastq.gz	ENAFQ
SRR28758707	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/007/SRR28758707/SRR28758707_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/007/SRR28758707/SRR28758707_2.fastq.gz	ENAFQ
SRR28758708	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/srr/SRR287/008/SRR28758708/SRR28758708.lite	SRA
SRR28758709	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/srr/SRR287/009/SRR28758709/SRR28758709	SRA
SRR28758710	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/srr/SRR287/010/SRR28758710/SRR28758710.lite	SRA
SRR28758711	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/srr/SRR287/011/SRR28758711/SRR28758711.lite	SRA
SRR28758716	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/016/SRR28758716/SRR28758716_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/016/SRR28758716/SRR28758716_2.fastq.gz	ENAFQ
SRR28758717	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/017/SRR28758717/SRR28758717_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/017/SRR28758717/SRR28758717_2.fastq.gz	ENAFQ
SRR28758718	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/018/SRR28758718/SRR28758718_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/018/SRR28758718/SRR28758718_2.fastq.gz	ENAFQ
SRR28758719	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/019/SRR28758719/SRR28758719_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/019/SRR28758719/SRR28758719_2.fastq.gz	ENAFQ
SRR28758720	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/020/SRR28758720/SRR28758720_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/020/SRR28758720/SRR28758720_2.fastq.gz	ENAFQ
SRR28758721	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/021/SRR28758721/SRR28758721_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/021/SRR28758721/SRR28758721_2.fastq.gz	ENAFQ
SRR28758722	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/022/SRR28758722/SRR28758722_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/022/SRR28758722/SRR28758722_2.fastq.gz	ENAFQ
SRR28758723	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/023/SRR28758723/SRR28758723_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/023/SRR28758723/SRR28758723_2.fastq.gz	ENAFQ
SRR28758724	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/024/SRR28758724/SRR28758724_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/024/SRR28758724/SRR28758724_2.fastq.gz	ENAFQ
SRR28758725	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/025/SRR28758725/SRR28758725_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/025/SRR28758725/SRR28758725_2.fastq.gz	ENAFQ
SRR28758726	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/026/SRR28758726/SRR28758726_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/026/SRR28758726/SRR28758726_2.fastq.gz	ENAFQ
SRR28758727	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/027/SRR28758727/SRR28758727_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/027/SRR28758727/SRR28758727_2.fastq.gz	ENAFQ
SRR28758728	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/028/SRR28758728/SRR28758728_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/028/SRR28758728/SRR28758728_2.fastq.gz	ENAFQ
SRR28758729	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/029/SRR28758729/SRR28758729_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/029/SRR28758729/SRR28758729_2.fastq.gz	ENAFQ
SRR28758730	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/030/SRR28758730/SRR28758730_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/030/SRR28758730/SRR28758730_2.fastq.gz	ENAFQ
SRR28758731	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/srr/SRR287/031/SRR28758731/SRR28758731.lite	SRA
SRR28758732	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/srr/SRR287/032/SRR28758732/SRR28758732.lite	SRA
SRR28758733	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/srr/SRR287/033/SRR28758733/SRR28758733	SRA
SRR28758734	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/034/SRR28758734/SRR28758734_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/034/SRR28758734/SRR28758734_2.fastq.gz	ENAFQ
SRR28758735	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/035/SRR28758735/SRR28758735_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/035/SRR28758735/SRR28758735_2.fastq.gz	ENAFQ
SRR28758736	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/036/SRR28758736/SRR28758736_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/036/SRR28758736/SRR28758736_2.fastq.gz	ENAFQ
SRR28758737	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/037/SRR28758737/SRR28758737_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/037/SRR28758737/SRR28758737_2.fastq.gz	ENAFQ
SRR28758738	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/038/SRR28758738/SRR28758738_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/038/SRR28758738/SRR28758738_2.fastq.gz	ENAFQ
SRR28758739	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/039/SRR28758739/SRR28758739_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/039/SRR28758739/SRR28758739_2.fastq.gz	ENAFQ
SRR28758740	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/040/SRR28758740/SRR28758740_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/040/SRR28758740/SRR28758740_2.fastq.gz	ENAFQ
SRR28758741	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/041/SRR28758741/SRR28758741_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/041/SRR28758741/SRR28758741_2.fastq.gz	ENAFQ
SRR28758742	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/042/SRR28758742/SRR28758742_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/042/SRR28758742/SRR28758742_2.fastq.gz	ENAFQ
SRR28758743	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/043/SRR28758743/SRR28758743_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/043/SRR28758743/SRR28758743_2.fastq.gz	ENAFQ
SRR28758744	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/044/SRR28758744/SRR28758744_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/044/SRR28758744/SRR28758744_2.fastq.gz	ENAFQ
SRR28758745	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/srr/SRR287/045/SRR28758745/SRR28758745.lite	SRA
SRR28758746	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/046/SRR28758746/SRR28758746_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/046/SRR28758746/SRR28758746_2.fastq.gz	ENAFQ
SRR28758747	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/047/SRR28758747/SRR28758747_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/047/SRR28758747/SRR28758747_2.fastq.gz	ENAFQ
SRR28758748	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/048/SRR28758748/SRR28758748_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/048/SRR28758748/SRR28758748_2.fastq.gz	ENAFQ
SRR28758749	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/049/SRR28758749/SRR28758749_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/049/SRR28758749/SRR28758749_2.fastq.gz	ENAFQ
SRR28758750	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/050/SRR28758750/SRR28758750_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/050/SRR28758750/SRR28758750_2.fastq.gz	ENAFQ
SRR28758751	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/051/SRR28758751/SRR28758751_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR287/051/SRR28758751/SRR28758751_2.fastq.gz	ENAFQ
