GSM8219160	SRS21085587	SRX24324207	SRR28758707
GSM8219161	SRS21085570	SRX24324190	SRR28758748,SRR28758749,SRR28758750,SRR28758751
GSM8219162	SRS21085571	SRX24324191	SRR28758747
GSM8219163	SRS21085572	SRX24324192	SRR28758746
GSM8219164	SRS21085573	SRX24324193	SRR28758742,SRR28758743,SRR28758744,SRR28758745
GSM8219165	SRS21085577	SRX24324197	SRR28758729
GSM8219166	SRS21085574	SRX24324194	SRR28758738,SRR28758739,SRR28758740,SRR28758741
GSM8219167	SRS21085575	SRX24324195	SRR28758734,SRR28758735,SRR28758736,SRR28758737
GSM8219168	SRS21085576	SRX24324196	SRR28758730,SRR28758731,SRR28758732,SRR28758733
GSM8219169	SRS21085578	SRX24324198	SRR28758728
GSM8219170	SRS21085579	SRX24324199	SRR28758727
GSM8219171	SRS21085580	SRX24324200	SRR28758726
GSM8219172	SRS21085581	SRX24324201	SRR28758725
GSM8219173	SRS21085582	SRX24324202	SRR28758724
GSM8219174	SRS21085588	SRX24324208	SRR28758706
GSM8219175	SRS21085583	SRX24324203	SRR28758720,SRR28758721,SRR28758722,SRR28758723
GSM8219176	SRS21085584	SRX24324204	SRR28758716,SRR28758717,SRR28758718,SRR28758719
GSM8219177	SRS21085585	SRX24324205	SRR28758708,SRR28758709,SRR28758710,SRR28758711
