GSM8219160	SRR28758707
GSM8219161	SRR28758748,SRR28758749,SRR28758750,SRR28758751
GSM8219162	SRR28758747
GSM8219163	SRR28758746
GSM8219164	SRR28758742,SRR28758743,SRR28758744,SRR28758745
GSM8219165	SRR28758729
GSM8219166	SRR28758738,SRR28758739,SRR28758740,SRR28758741
GSM8219167	SRR28758734,SRR28758735,SRR28758736,SRR28758737
GSM8219168	SRR28758730,SRR28758731,SRR28758732,SRR28758733
GSM8219169	SRR28758728
GSM8219170	SRR28758727
GSM8219171	SRR28758726
GSM8219172	SRR28758725
GSM8219173	SRR28758724
GSM8219174	SRR28758706
GSM8219175	SRR28758720,SRR28758721,SRR28758722,SRR28758723
GSM8219176	SRR28758716,SRR28758717,SRR28758718,SRR28758719
GSM8219177	SRR28758708,SRR28758709,SRR28758710,SRR28758711
