GSM7974277	SRS19844433	SRX22870939	SRR27190826
GSM7974278	SRS19844434	SRX22870940	SRR27190825
GSM7974279	SRS19844445	SRX22870951	SRR27190814
GSM7974280	SRS19844454	SRX22870960	SRR27190805
GSM7974281	SRS19844455	SRX22870961	SRR27190804
GSM7974282	SRS19844456	SRX22870962	SRR27190803
GSM7974283	SRS19844457	SRX22870963	SRR27190802
GSM7974284	SRS19844458	SRX22870964	SRR27190801
GSM7974285	SRS19844459	SRX22870965	SRR27190800
GSM7974286	SRS19844460	SRX22870966	SRR27190799
GSM7974287	SRS19844435	SRX22870941	SRR27190824
GSM7974288	SRS19844436	SRX22870942	SRR27190823
GSM7974289	SRS19844437	SRX22870943	SRR27190822
GSM7974290	SRS19844438	SRX22870944	SRR27190821
GSM7974291	SRS19844439	SRX22870945	SRR27190820
GSM7974292	SRS19844440	SRX22870946	SRR27190819
GSM7974293	SRS19844441	SRX22870947	SRR27190818
GSM7974294	SRS19844442	SRX22870948	SRR27190817
GSM7974295	SRS19844443	SRX22870949	SRR27190816
GSM7974296	SRS19844444	SRX22870950	SRR27190815
GSM7974297	SRS19844446	SRX22870952	SRR27190813
GSM7974298	SRS19844447	SRX22870953	SRR27190812
GSM7974299	SRS19844448	SRX22870954	SRR27190811
GSM7974300	SRS19844449	SRX22870955	SRR27190810
GSM7974301	SRS19844450	SRX22870956	SRR27190809
GSM7974302	SRS19844451	SRX22870957	SRR27190808
GSM7974303	SRS19844452	SRX22870958	SRR27190807
GSM7974304	SRS19844453	SRX22870959	SRR27190806
