SRR27190799	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/099/SRR27190799/SRR27190799_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/099/SRR27190799/SRR27190799_2.fastq.gz	ENAFQ
SRR27190800	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/000/SRR27190800/SRR27190800_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/000/SRR27190800/SRR27190800_2.fastq.gz	ENAFQ
SRR27190801	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/001/SRR27190801/SRR27190801_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/001/SRR27190801/SRR27190801_2.fastq.gz	ENAFQ
SRR27190802	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/002/SRR27190802/SRR27190802_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/002/SRR27190802/SRR27190802_2.fastq.gz	ENAFQ
SRR27190803	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/003/SRR27190803/SRR27190803_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/003/SRR27190803/SRR27190803_2.fastq.gz	ENAFQ
SRR27190804	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/004/SRR27190804/SRR27190804_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/004/SRR27190804/SRR27190804_2.fastq.gz	ENAFQ
SRR27190805	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/005/SRR27190805/SRR27190805_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/005/SRR27190805/SRR27190805_2.fastq.gz	ENAFQ
SRR27190806	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/006/SRR27190806/SRR27190806_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/006/SRR27190806/SRR27190806_2.fastq.gz	ENAFQ
SRR27190807	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/007/SRR27190807/SRR27190807_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/007/SRR27190807/SRR27190807_2.fastq.gz	ENAFQ
SRR27190808	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/008/SRR27190808/SRR27190808_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/008/SRR27190808/SRR27190808_2.fastq.gz	ENAFQ
SRR27190809	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/009/SRR27190809/SRR27190809_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/009/SRR27190809/SRR27190809_2.fastq.gz	ENAFQ
SRR27190810	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/010/SRR27190810/SRR27190810_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/010/SRR27190810/SRR27190810_2.fastq.gz	ENAFQ
SRR27190811	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/011/SRR27190811/SRR27190811_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/011/SRR27190811/SRR27190811_2.fastq.gz	ENAFQ
SRR27190812	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/012/SRR27190812/SRR27190812_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/012/SRR27190812/SRR27190812_2.fastq.gz	ENAFQ
SRR27190813	Homo sapiens	ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/013/SRR27190813/SRR27190813_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR271/013/SRR27190813/SRR27190813_2.fastq.gz	ENAFQ
