ERR4265292	Homo sapiens	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN2_S2_L001_R1_001.fastq.gz;ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN2_S2_L001_R2_001.fastq.gz	ORIFQ
ERR4265293	Homo sapiens	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN2_S2_L002_R1_001.fastq.gz;ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN2_S2_L002_R2_001.fastq.gz	ORIFQ
ERR4265294	Homo sapiens	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN3_S3_L001_R1_001.fastq.gz;ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN3_S3_L001_R2_001.fastq.gz	ORIFQ
ERR4265295	Homo sapiens	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN3_S3_L002_R1_001.fastq.gz;ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN3_S3_L002_R2_001.fastq.gz	ORIFQ
ERR4265296	Homo sapiens	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN5_S5_L001_R1_001.fastq.gz;ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN5_S5_L001_R2_001.fastq.gz	ORIFQ
ERR4265297	Homo sapiens	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN5_S5_L002_R1_001.fastq.gz;ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN5_S5_L002_R2_001.fastq.gz	ORIFQ
ERR4265298	Homo sapiens	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN4_S4_L001_R1_001.fastq.gz;ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN4_S4_L001_R2_001.fastq.gz	ORIFQ
ERR4265299	Homo sapiens	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN4_S4_L002_R1_001.fastq.gz;ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN4_S4_L002_R2_001.fastq.gz	ORIFQ
ERR4265300	Homo sapiens	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN4_j10_S2_L001_R1_001.fastq.gz;ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN4_j10_S2_L001_R2_001.fastq.gz	ORIFQ
ERR4265301	Homo sapiens	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN4_j10_S2_L002_R1_001.fastq.gz;ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN4_j10_S2_L002_R2_001.fastq.gz	ORIFQ
ERR4265302	Homo sapiens	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN1_S1_L001_R1_001.fastq.gz;ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN1_S1_L001_R2_001.fastq.gz	ORIFQ
ERR4265303	Homo sapiens	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN1_S1_L002_R1_001.fastq.gz;ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-9221/UPN1_S1_L002_R2_001.fastq.gz	ORIFQ
